src	tgt
the second question is who thinks our democracies are functioning well?	سوال دوم چه کسی فکر میکند دموکراسیهای ما به خوبی عمل میکنند
and so games, for a change, it changes how we see topics, it changes our perceptions about those people in topics, and it changes ourselves.	و خب بازیها برای یه تغییر دیدگاه ما به مسائل رو تغییر میدن نگرش ما درباره آدمهای اون موضوع رو تغییر میدن و بازیها ما رو تغییر میدن .
i have been blown away by this conference, and i want to thank all of you for the many nice comments about what i had to say the other night.	از حضورم در این کنفرانس خوشحالم و از همه شما متشکرم به خاطر ارائه نقطه نظرات خوبتون در مورد چیزایی که آن شب برای گفتن داشتم .
but probably the most remarkable thing is that it comes full circle.	ولی احتمالا چیز فابل توجهی این است که این حلقه کامل است
as we think about intersecting technologies everybody has a cell phone with a camera we could use this everywhere, whether it be health care, patient care, engineering, law, conferencing, translating videos.	وقتی در مورد تکنولوژی این چنینی صحبت میکنیم هر کسی دارای یک موبایل با دوربین است هر کسی میتواند از این سیستم استفاده کند هر جا میخواهد مراقبتهای پزشکی باشد مراقبت از بیماران باشد مهندسی حقوق سخنرانی و کنفرانسها ترجمه ویدئوها
if i duck down, hell follow me.	اگه سرمو بدزدم دنبالم میگرده .
wg now consider ronnie, in seattle.	وگ حالا رانی در سیاتل را در نظر بگیرید .
to just bring them to justice.	و محاکمه کنید
we developed it so that people could easily create their own interactive stories and games and animations, and then share their creations with 1 another.	ما این نرمافزار را ساختیم تا مردم به راحتی بتوانند داستان بازی و انیمیشنهای خود را بسازند و آنها را با همدیگر به اشتراک بگذارند .
now in order for us to really chew on information and do something with it, we have to engage at least 2 of those modalities, or we have to engage 1 of those modalities coupled with an emotional experience.	به منظور درک کامل اطلاعات و انجام کاری با آن ما باید حداقل از دو تا از این مولفهها استفاده کنیم و یا باید یکی از این شرایط با یک تجربه احساسی همراه باشه .
humility gives water its power.	فروتنی قدرتش رو به آب میده
dick he was my friend i did call him dick dick and i had a little bit of a rapport.	دیک دوست من بود . بهش دیک میگفتم . ما با هم یککم تفاهم داشتیم .
now, some of you may say, why cant we use computers to translate?	ممکنه خیلی از شما بگید چرا از مترجم کامپیوتری استفاده نکنیم چرا ما از ترجمه ماشینی استفاده نکنیم
because he was afraid i was walking into a trap.	چون او میترسید که من در دام بیفتم .
chris farina is here today at his own cost.	و با خرج خودش امروز اینجاست .
that was great fun, of course.	این البته این بسیار سرگرم کنند بود .
those rivers are draining snowmelt from mountains far to the east, where snow melts, it travels down the river through the desert, and forms the great aral sea.	این رودخانهها برفهای ذوبشده از کوهها را از مناطق شرقی جایی که برفها ذوب میشوند منتقل میکند به پایین رودخانه از میان صحراها و دریای عظیم اورال را شکل میدهد .
but thats probably going to end in failure, so we need to be a bit more focused.	اما ممکنه که با شکست مواجه بشه به همین دلیل ما باید کمی بیشتر تمرکز کنیم .
that is not how you win.	شما اینطور برنده نمیشوید .
the movies are very, very focused on defeating the villain and getting your reward, and theres not a lot of room for other relationships and other journeys.	فیلمهای امروزی خیلی خیلی بر روی شکست دادن نیروی شرور و همین طور دادن جایزهی شما متمرکز شدهاند و فضای زیادی برای روابط و مفاهیم دیگر باقی نمیماند . و همین طور دادن جایزهی شما متمرکز شدهاند و فضای زیادی برای روابط و مفاهیم دیگر باقی نمیماند .
but she reached out to us in that way, and it was, id like to say, it was an icebreaker.	و عایشه به این شیوه با ما رابطه دوستی برقرار کرد . و شاید باید اینگونه بگویم که رفتار او مانند این یک یخشکن بود .
this is good news, because it means that neither war nor enmity is a foregone conclusion.	این خبر خوبی است چون به معنای این است که نه جنگ و نه عداوت فرجام قبلی است .
this should have been given to a boy. we cant do this.	این را باید به یک پسر میدادند . ما نمیتوانیم این کار را بکنیم .
and they hate him.	و آنها از او متنفر خواهند_شد .
ive been wrong a lot lately.	پیش از این من خیلی در اشتباه بودم .
there are a whole host of companies that are doing this kind of personalization.	انبوهی از شرکتها هستند که این نوع شخصی سازی را انجام میدهند .
many of you will know the story.	خیلی از شما داستان رو خواهید_شناخت .
but if you do get the permission of his next of kin, i will release the brain to you.	اگر نزدیکترین فامیل او اجازه بدهد مغزرا به تو تحویل میدهم .
lets go back to 1975.	اجازه دهید به سال 1975 برگردیم .
its an absolute brute.	قطعا خیلی بیرحمانه است .
they think of him as a leader.	او را یک راهبر میدانند .
thank you. its really an honor and a privilege to be here spending my last day as a teenager.	سپاس گذارم ! این واقعا افتخاری است که در آخرین روز از دوران نوجوانیام اینجا باشم .
this is the only place you can go nowadays and not get friended.	اینجا تنها جاییه که این روزها میشه رفت و درخواست دوستی دریافت نکرد .
and just like that, the iceberg shows you a different side of its personality.	و مثل این کوه یه روی دیگر خود را به شما نشان میدهد .
this is the kind of technology that will merge millions of individual vehicles into a single system.	این از انواع فن اوری است که میلیونها وسایط نقلیه مستقل را گرد هم میآورد در داخل یک سامانه واحد .
my tongue, larynx and vocal cords were still healthy and unaffected.	زبان نای و تارهای صوتی من هنوز سالم بود و تحت تاثیر قرار نگرفته_بود
now these 2 molecules differ by only 1 carbon atom and 2 little hydrogen atoms that ride along with it, and yet 1 of them, heptyl acetate, has the distinct odor of a pear, and hexyl acetate is unmistakably banana.	این دو مولکول تنها در یک اتم کربن متفاوتند و دو اتم کوچک هیدروژن که همراه اونهاست و یکی از اونها هپتیل استات بوی مشخص گلابی میده و بدون هیچ شکی هگزیل استات بوی موز میده .
now how can we think about health behaviors to think about savings?	حالا چطور میتوانیم با در نظر گرفتن رفتارهای سلامتی به پسانداز برسیم
and secondly, how the hell can we tell the difference between 2 molecules that differ by a single carbon atom?	و دومی آخه ما واقعا چطور میتونیم تفاوت بین دو مولکول رو که فقط یک اتم کربن فرق دارند تشخیص بدهیم
he was under the impression that i had a mild psychotic illness.	او به این اعتقاد داشت که من یک بیماری روانی خفیف داشتهام .
and by the way, they are the targets of our first united nations sustainable development goal.	و به هر صورت آنها هدف نخستین ما هستند در برنامه اهداف توسعه پایدار سازمان ملل .
can you play flight of the bumblebee on that note?	تو میتونی پرواز زنبورها رو تو این نت اجرا کنی
its been around for about 7,000 years.	حدود هفت هزار سال قدمت دارد .
they have been compared to astronauts these elder navigators who sail vast open oceans in doublehulled canoes thousands of miles from a small island.	آنها با فضانوردان مقایسه شدهاند این دریانوردان کهنسال که اقیانوسهای گسترده را با قایقهای دو جداره هزاران مایل دورتر از جزیرهای کوچک درمینوردند .
they think this is the funniest thing theyve ever seen before.	به اون دختر نگاه کنید در این لحظه با این مردها تماس چشمی برقرار میکنه .
cl now im not suggesting that the cat is hearing that trumpet the way were hearing it.	چ . ل من نمیگم که گربه صدای ترمپت را به طریقی که ما آن را میشنویم میشنود . چ . ل من نمیگم که گربه صدای ترمپت را به طریقی که ما آن را میشنویم میشنود .
and so, what im showing over here, these are actual exercises that i started writing for my cousins.	و به همین دلیل چیزی که من اینجا نشون میدم اینها تمرینهای واقعی هستند زمانیکه من شروع کردم برای فامیلهایم نوشتن .
