src	tgt
now what is atheism 2.0?	نسخه دوم خدا ناباوری چیست
but were still dependent on natural, raw materials.	اما ما هنوز به مواد طبیعی خام وابسته هستیم .
there are starfish that can make light.	ستارههای دریایی وجود دارند که نور تولید میکنند .
and the sun heats most materials up enough to completely counteract this cooling effect.	خورشید دمای بیشتر مواد را افزایش میدهد به طوری که اثر سرمایش شبانه را خنثی و بیاثر میکند .
i will never forget the first time i visited a client in jail.	هرگز آن بار اولی که موکلی را در زندان دیدم را فراموش نمیکنم .
they live in pormpuraaw at the very west edge of cape york.	آنها در پارمپورا غربیترین گوشه کیپ یورک زندگی میکنند .
youve got to make 60 different decisions, completely make up your car.	شما باید 60 تصمیم مختلف بگیرید تا کاملا اتومبیل تان را بسازید .
it means that organizations mostly cant do what george and alice so triumphantly did.	معنیاش اینه که نهادها غالبا نمیتوانند کاری که آلیس و جورج خیلی پیروزمندانه انجام دادند را انجام دهند .
today, of course, theres an unprecedented amount of stories for all of us that are being captured for future generations.	امروز داستانهای بیشماری وجود دارد برای همه ما که برای نسل بعد شکار میشوند .
thats okay, because check it out i have math to prove that it is possible.	اشکالی نداره چون محاسبه کنید من با ریاضیات ثابت میکنم که شدنی است .
why have i chosen, after never, ever talking about this, to talk about it now?	چرا بعد از این همه سال که هرگز از این موضوع حرف نزدم تصمیم گرفتم تعریفش کنم راستش آنهایی از شما که بعضی از این کتابها را میشناسند
and people started coming in because they were just outraged.	مردم شروع کردند به آمدن زیرا آنها خشمگین شده_بودند .
i had no movement in my legs.	و هیچ حرکتی در پاهام نداشتم .
politics is partly profane, its partly about selfinterest, but politics is also about sacredness.	بخشی از سیاست مادی است بخشی از اون راجع به منافع شخصی است ولی سیاست همچنین درباره مفهوم روحانی بودن هم هست .
you know, i love technology.	میدانید من عاشق تکنولوژی هستم .
i am a high school english teacher at johnston high school in johnston, iowa.	من معلم انگلیسی در دبیرستان جانستون در شهر جانستون آیوا هستم .
its just 2 drops, like that.	فقط دو قطره مثل این
there he is. hes dieting.	او رژیم میگیرد .
this is a picture of him showing him recovering from surgery.	این عکسی از اوست که او رو در دورهی نقاهت پس از یک جراحی نشون میده .
its taken several years to now look at it detached and say as you walk around the corner and a piece of it works with the road and the street, and it appears to have a relationship that i started to like it.	چند سالی گذشت تا بهش با فاصله نگاه کنم و بگویم وقتی از کنج آن عبور میکنی قسمتی از آن با خیابان و راه هماهنگی دارد و به نظر میرسد که با هم در ارتباطند حالا دیگه دارد ازش خوشم میآید .
i still barely understand what most scientists are talking about.	من به سختی متوجه میشوم که دانشمندان درباره چه چیزی صحبت میکنند .
